2020년 1분기,,2021년 1분기,,2022년 ,,2023년,,2024년,,2025년,
 서울소계 ,3,서울소계,4, 서울소계 ,4, 서울소계 ,4 , 서울소계 , 4 , 서울소계 , 4 
 부산소계 ,36,부산소계,36, 부산소계 ,36, 부산소계 ,37 , 부산소계 , 39 , 부산소계 , 39 
 대구소계 ,21,대구소계,21, 대구소계 ,21, 대구소계 ,22 , 대구소계 , 24 , 대구소계 , 24 
 인천소계 ,15,인천소계,16, 인천소계 ,16, 인천소계 ,16 , 인천소계 , 18 , 인천소계 , 19 
 광주소계 ,12,광주소계,13, 광주소계 ,13, 광주소계 ,14 , 광주소계 , 14 , 광주소계 , 14 
 대전소계 ,4,대전소계,5, 대전소계 ,6, 대전소계 ,6 , 대전소계 , 6 , 대전소계 , 6 
 울산소계 ,28,울산소계,28, 울산소계 ,29, 울산소계 ,29 , 울산소계 , 32 , 울산소계 , 32 
 세종소계 ,17,세종소계,17, 세종소계 ,18, 세종소계 ,18 , 세종소계 , 19 , 세종소계 , 19 
 경기소계 ,183,경기소계,187, 경기소계 ,192, 경기소계 ,192 , 경기소계 , 195 , 경기소계 , 202 
 강원소계 ,73,강원소계,75, 강원소계 ,77, 강원소계 ,77 , 강원소계 , 81 , 강원소계 , 82 
 충북소계 ,123,충북소계,128, 충북소계 ,130, 충북소계 ,135 , 충북소계 , 140 , 충북소계 , 144 
 충남소계 ,158,충남소계,161, 충남소계 ,165, 충남소계 ,167 , 충남소계 , 177 , 충남소계 , 180 
 전북소계 ,88,전북소계,89, 전북소계 ,90, 전북소계 ,90 , 전북소계 , 90 , 전북소계 , 90 
 전남소계 ,105,전남소계,105, 전남소계 ,105, 전남소계 ,106 , 전남소계 , 107 , 전남소계 , 108 
 경북소계 ,148,경북소계,147, 경북소계 ,151, 경북소계 ,153 , 경북소계 , 154 , 경북소계 , 157 
 경남소계 ,205,경남소계,207, 경남소계 ,207, 경남소계 ,208 , 경남소계 , 210 , 경남소계 , 209 
 제주소계 ,6,제주소계,6, 제주소계 ,6, 제주소계 ,6 , 제주소계 , 6 , 제주소계 , 6 
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
